mmi,cdi,magnitude,sig,depth
0.060150674830748964,0.017738229227191607,0.9198670865365521,-1.677659545080683,0.23317264763921097
-2.8738006877875444,-0.42784608895986354,0.5653483092198701,1.4660812533374137,5.438273280972602
-2.8738006877875444,-2.210183361708084,-0.6163809485024004,-0.7313294067813579,4.569182068147426
0.060150674830748964,0.4633225474142467,0.3290024576754168,-1.1002377657794,-0.27694610771469674
0.060150674830748964,0.4633225474142467,0.2817332873665249,0.10272427443160653,-0.3052860385676916
0.060150674830748964,0.017738229227191607,-1.3254185031357624,-1.4049881492995215,-0.2580528204793668
0.7936385154853223,0.4633225474142467,1.5107317153976874,0.10272427443160653,-0.38085918750901127
-1.4068250064783976,-3.1013519980821944,-0.3800350969579451,-0.4105395293917562,-0.29583939495002665
-1.4068250064783976,-1.7645990435210288,-1.0890726515913092,-1.3889486554300416,-0.27694610771469674
0.7936385154853223,0.4633225474142467,0.021752850667626725,0.6159880782549693,-0.3903058311266762
0.7936385154853223,0.9089068656013018,-0.3564005118035002,0.4235141518212083,-0.3714125438913463
-0.6733371658238243,0.017738229227191607,-1.3254185031357624,-1.2766721983436808,-0.3903058311266762
-2.140312847132971,-1.3190147253339737,-1.3254185031357624,-1.7097385328196433,1.8391020626422536
-2.140312847132971,-3.1013519980821944,-1.0890726515913092,-1.4049881492995215,1.2250702274940315
0.060150674830748964,-1.7645990435210288,0.3290024576754168,0.6641065598634096,1.1872836530233717
-1.4068250064783976,-0.8734304071469187,-0.14368924541349182,0.72826453534133,0.08202634975657165
0.7936385154853223,0.9089068656013018,-1.3254185031357624,-0.34638155391383585,-0.38085918750901127
-0.6733371658238243,-3.1013519980821944,-1.0890726515913092,-1.4049881492995215,-0.21081960239104203
-1.4068250064783976,-0.8734304071469187,-0.3800350969579451,-1.7578570144280836,0.884991057258093
0.7936385154853223,0.9089068656013018,-0.9472651406646354,0.006487311214726011,-0.3714125438913463
0.7936385154853223,0.9089068656013018,1.5107317153976874,1.674594673640655,-0.22971288962637193
-2.140312847132971,-3.1013519980821944,-1.0890726515913092,-1.4049881492995215,-0.33362596942068645
0.060150674830748964,0.9089068656013018,-0.21459300087682864,1.2575678330341726,-0.20137295877337708
0.7936385154853223,0.4633225474142467,-0.3800350969579451,-1.2285537167352407,-0.1730330279203822
0.7936385154853223,0.9089068656013018,-0.7109192891201822,0.5518301027770489,-0.4091991183620061
0.7936385154853223,0.9089068656013018,0.3290024576754168,0.5839090905160091,-0.3903058311266762
0.7936385154853223,0.4633225474142467,-0.6400155336568454,0.6801460537328896,-0.3714125438913463
0.060150674830748964,0.4633225474142467,0.09265660613096145,0.1348032621705667,-0.050226660890737754
-1.4068250064783976,-3.1013519980821944,-1.3254185031357624,-1.7257780266891234,0.6677182540517991
0.060150674830748964,-0.42784608895986354,-0.9472651406646354,-1.4049881492995215,-0.3241793258030215
0.060150674830748964,-1.3190147253339737,-0.3800350969579451,-0.378460541652796,-0.21081960239104203
0.7936385154853223,0.9089068656013018,2.6215572176566213,-1.2445932106047208,-0.26749946409703174
-0.6733371658238243,-0.8734304071469187,-0.3800350969579451,-0.21806560295799518,-0.3903058311266762
0.7936385154853223,0.4633225474142467,0.5180791389109802,0.1508427560400468,-0.3430726130383514
0.7936385154853223,0.4633225474142467,-0.8527268000468538,0.6801460537328896,-0.3619659002736813
-0.6733371658238243,0.9089068656013018,-0.3800350969579451,2.0916215142471373,-0.39975247474434117
-0.6733371658238243,0.017738229227191607,0.39990621313875363,-1.1162772596488801,-0.22971288962637193
0.060150674830748964,0.4633225474142467,1.0380400123087787,1.2736073269036527,0.7055048285224589
0.060150674830748964,0.017738229227191607,-1.3254185031357624,-1.629541063472243,-0.3714125438913463
0.060150674830748964,0.4633225474142467,-0.2618621711857185,0.022526805084206097,-0.021886730037742882
0.060150674830748964,0.4633225474142467,1.6052700560154691,0.1187637683010866,-0.29583939495002665
0.7936385154853223,0.017738229227191607,-1.0654380664368621,-0.16994712134955492,-0.3903058311266762
-1.4068250064783976,-0.8734304071469187,-0.6163809485024004,-0.939842827084599,-0.33362596942068645
0.060150674830748964,0.4633225474142467,-0.3800350969579451,1.0490544127309316,0.01589984443291695
0.060150674830748964,0.017738229227191607,-0.49820802273017384,0.038566298953686184,-0.31473268218535655
-1.4068250064783976,-0.8734304071469187,-1.3254185031357624,-1.6936990389501632,-0.1541397406850523
1.5271263561398956,0.4633225474142467,1.1562129380810053,-0.009552182654754075,-0.3619659002736813
-2.8738006877875444,-2.6557676798951393,-1.0890726515913092,-1.4049881492995215,5.315466913942958
0.060150674830748964,0.4633225474142467,-0.5927463633479556,-0.7794478883897982,-0.08801323536139757
0.060150674830748964,0.017738229227191607,-0.4036696821123921,0.1348032621705667,-0.3903058311266762
0.060150674830748964,0.9089068656013018,-0.3800350969579451,1.9472660694218162,-0.3052860385676916
0.060150674830748964,0.017738229227191607,0.5417137240654252,1.145291375947812,0.6393783231988042
0.7936385154853223,0.4633225474142467,0.5653483092198701,-0.23410509682747527,-0.3052860385676916
0.7936385154853223,0.4633225474142467,1.4398279599343506,0.07064528669264636,-0.3619659002736813
0.060150674830748964,0.017738229227191607,-1.2545147476724257,0.18292174377900697,-0.38085918750901127
0.7936385154853223,0.9089068656013018,1.5107317153976874,1.5623182165542941,0.3370857274335255
1.5271263561398956,0.4633225474142467,0.5653483092198701,-0.2501445906969554,-0.3052860385676916
-2.140312847132971,-0.8734304071469187,-1.3254185031357624,-0.8275663699982384,-0.29583939495002665
0.060150674830748964,0.017738229227191607,-1.3254185031357624,-1.5012251125164022,-0.39975247474434117
-0.6733371658238243,-0.42784608895986354,-1.3254185031357624,-1.6455805573417228,-0.1730330279203822
0.7936385154853223,0.4633225474142467,-1.0890726515913092,-0.02559167652423416,-0.3714125438913463
-0.6733371658238243,-0.8734304071469187,-0.3800350969579451,0.8726199801666507,0.5354652434044895
-2.140312847132971,-1.7645990435210288,-1.0890726515913092,-1.3568696676910814,-0.3903058311266762
0.7936385154853223,0.4633225474142467,-1.0890726515913092,0.6961855476023697,-0.3619659002736813
0.7936385154853223,0.4633225474142467,-0.0018817344868202793,1.2254888452952124,-0.29583939495002665
0.060150674830748964,-0.42784608895986354,-0.6163809485024004,0.21500073151796711,-0.059673304508402705
-2.140312847132971,-1.7645990435210288,-0.3800350969579451,-0.3624210477833159,0.6015917487281442
0.060150674830748964,0.017738229227191607,-0.6872847039657373,0.10272427443160653,-0.23915953324403688
0.060150674830748964,0.017738229227191607,-1.3254185031357624,-1.8220149899060039,-0.31473268218535655
0.060150674830748964,0.4633225474142467,-0.3327659266490553,0.022526805084206097,-0.3052860385676916
0.7936385154853223,0.4633225474142467,-0.8290922148924088,0.5197511150380888,-0.4091991183620061
-1.4068250064783976,0.017738229227191607,-1.3254185031357624,-1.1804352351268004,-0.2863927513323617
-0.6733371658238243,-0.42784608895986354,-0.16732383056793673,0.9848964372530112,0.677164897669464
0.7936385154853223,0.4633225474142467,0.3053678725209719,0.1348032621705667,-0.35251925665601636
0.060150674830748964,0.017738229227191607,0.3053678725209719,1.8349896123354557,-0.2863927513323617
0.060150674830748964,0.4633225474142467,2.5033842918843923,-0.2822235784359155,-0.16358638430271724
0.7936385154853223,0.4633225474142467,-0.2618621711857185,0.45559313956016845,-0.4091991183620061
0.7936385154853223,0.4633225474142467,2.73973014342885,-1.1643957412573203,-0.2863927513323617
0.060150674830748964,0.4633225474142467,1.0853091826176686,-1.661620051211203,-0.23915953324403688
0.060150674830748964,0.017738229227191607,-0.4036696821123921,0.32727718860432775,-0.3714125438913463
0.060150674830748964,0.9089068656013018,1.4870971302432425,1.2094493514257323,-0.1919263151557121
0.060150674830748964,-0.42784608895986354,-1.0181688961279722,-0.8596453577371986,-0.38085918750901127
0.7936385154853223,0.9089068656013018,0.04538743582207164,0.8565804862971705,-0.3241793258030215
-1.4068250064783976,-2.210183361708084,-0.3800350969579451,-0.3945000355222761,-0.3903058311266762
0.7936385154853223,-0.8734304071469187,1.3452896193165689,-0.2982630723053956,-0.33362596942068645
0.7936385154853223,0.4633225474142467,2.007058003641041,0.8084620046887303,-0.26749946409703174
0.060150674830748964,0.9089068656013018,1.7470775669421406,1.5623182165542941,-0.22026624600870698
0.060150674830748964,0.017738229227191607,-0.025516319641265186,-0.5228159864781168,-0.35251925665601636
0.060150674830748964,0.4633225474142467,1.7707121520965856,-0.5228159864781168,0.7338447593754538
0.060150674830748964,-1.7645990435210288,0.5653483092198701,1.0330149188614515,-0.33362596942068645
-0.6733371658238243,-3.1013519980821944,0.5653483092198701,1.0009359311224915,-0.38085918750901127
0.7936385154853223,0.4633225474142467,0.06902202097651654,1.2415283391646925,-0.3052860385676916
0.060150674830748964,0.017738229227191607,-0.6163809485024004,-0.939842827084599,-0.3619659002736813
0.060150674830748964,0.4633225474142467,-0.5691117781935086,-1.1002377657794,-0.3619659002736813
0.7936385154853223,0.4633225474142467,-0.5218426078846188,1.2094493514257323,-0.040780017273072795
0.7936385154853223,0.4633225474142467,-1.0418034812824173,0.74430402921081,-0.35251925665601636
0.060150674830748964,0.4633225474142467,1.5107317153976874,-1.5333041002553622,-0.3903058311266762
0.7936385154853223,0.017738229227191607,1.0853091826176686,-0.2020261090885151,-0.3052860385676916
0.060150674830748964,-0.42784608895986354,-1.3254185031357624,-1.6455805573417228,-0.3903058311266762
-2.140312847132971,-1.3190147253339737,-0.3800350969579451,-0.3624210477833159,-0.24860617686170186
-2.8738006877875444,-1.3190147253339737,1.7470775669421406,-1.0521192841709597,-0.2580528204793668
0.7936385154853223,0.4633225474142467,2.1015963442588226,-1.0521192841709597,-0.3052860385676916
0.7936385154853223,0.4633225474142467,0.13992577643985335,-0.041631170393714244,-0.33362596942068645
0.060150674830748964,0.017738229227191607,-1.0890726515913092,-1.3889486554300416,-0.31473268218535655
0.060150674830748964,0.4633225474142467,-0.6400155336568454,0.2470797192569273,-0.33362596942068645
0.7936385154853223,0.9089068656013018,0.04538743582207164,0.5839090905160091,-0.39975247474434117
0.060150674830748964,0.017738229227191607,-0.8527268000468538,2.059542526508177,-0.10690652259672749
0.060150674830748964,0.4633225474142467,-0.12005466025904692,1.1132123882088518,0.08202634975657165
0.060150674830748964,0.9089068656013018,2.999710580127748,0.18292174377900697,-0.2863927513323617
0.060150674830748964,0.4633225474142467,-0.14368924541349182,0.022526805084206097,-0.29583939495002665
0.060150674830748964,0.4633225474142467,-1.112707236745754,0.40747465795172816,-0.38085918750901127
-0.6733371658238243,0.017738229227191607,-0.8527268000468538,1.3858837839900133,-0.38085918750901127
0.060150674830748964,0.9089068656013018,0.09265660613096145,1.4179627717289736,0.03479313166824686
0.7936385154853223,0.4633225474142467,-0.6872847039657373,0.038566298953686184,-0.2580528204793668
0.060150674830748964,0.9089068656013018,2.692460973119956,1.674594673640655,-0.040780017273072795
0.7936385154853223,0.4633225474142467,-0.9472651406646354,1.1132123882088518,0.006453200815251991
0.060150674830748964,0.9089068656013018,1.7707121520965856,1.6585551797711748,-0.06911994812606767
-1.4068250064783976,-0.8734304071469187,-0.8527268000468538,-0.7954873822592783,-0.3903058311266762
0.7936385154853223,0.4633225474142467,0.25809870221208,0.5999485843854893,-0.3903058311266762
-0.6733371658238243,0.4633225474142467,-0.6636501188112903,1.9312265755523361,-0.11635316621439246
0.7936385154853223,0.9089068656013018,-0.096420075104602,0.5839090905160091,-0.39975247474434117
0.060150674830748964,-0.8734304071469187,-1.3254185031357624,-1.6936990389501632,-0.3903058311266762
0.060150674830748964,0.017738229227191607,-1.2545147476724257,0.08668478056212645,-0.38085918750901127
1.5271263561398956,0.4633225474142467,0.47080996860208835,0.45559313956016845,-0.39975247474434117
0.060150674830748964,0.4633225474142467,-0.8290922148924088,0.936777955644571,-0.3714125438913463
0.7936385154853223,0.9089068656013018,0.4944445537565333,1.3858837839900133,-0.1730330279203822
1.5271263561398956,0.9089068656013018,-0.14368924541349182,0.5839090905160091,-0.3903058311266762
0.7936385154853223,0.9089068656013018,2.030692588795486,1.706673661379615,0.6015917487281442
-0.6733371658238243,-3.1013519980821944,-0.8527268000468538,-1.0681587780404398,-0.38085918750901127
0.7936385154853223,0.4633225474142467,1.5580008857065772,0.1187637683010866,-0.38085918750901127
0.7936385154853223,0.4633225474142467,-0.427304267266837,1.2094493514257323,-0.07856659174373262
0.060150674830748964,0.4633225474142467,-0.7345538742746271,-0.42657902326123626,-0.021886730037742882
0.7936385154853223,0.4633225474142467,0.588982894374315,-0.44261851713071637,-0.3052860385676916
0.7936385154853223,0.9089068656013018,-1.3254185031357624,-0.42657902326123626,-0.3619659002736813
-0.6733371658238243,0.017738229227191607,0.18719494674874318,-1.677659545080683,-0.040780017273072795
0.060150674830748964,0.017738229227191607,-0.758188459429072,0.05460579282316627,-0.3430726130383514
1.5271263561398956,0.9089068656013018,1.4870971302432425,0.2791587069958875,-0.3619659002736813
0.060150674830748964,0.017738229227191607,-0.758188459429072,2.059542526508177,-0.1541397406850523
0.060150674830748964,0.9089068656013018,0.8253287459187704,-1.1162772596488801,-0.26749946409703174
0.7936385154853223,0.4633225474142467,-0.9708997258190804,0.6961855476023697,-0.3619659002736813
0.7936385154853223,0.9089068656013018,0.5180791389109802,0.37539567021276804,-0.3619659002736813
0.7936385154853223,0.4633225474142467,0.4235407982931986,-0.34638155391383585,-0.3052860385676916
0.7936385154853223,0.4633225474142467,0.09265660613096145,0.4235141518212083,-0.38085918750901127
0.060150674830748964,0.4633225474142467,0.47080996860208835,0.07064528669264636,-0.26749946409703174
0.7936385154853223,0.4633225474142467,-0.04915090479571009,0.05460579282316627,-0.35251925665601636
0.7936385154853223,0.4633225474142467,0.25809870221208,0.3914351640822481,-0.4091991183620061
0.7936385154853223,0.4633225474142467,-0.6163809485024004,1.1934098575562522,0.006453200815251991
1.5271263561398956,0.4633225474142467,1.699808396633251,0.19896123764848705,-0.4091991183620061
0.060150674830748964,0.9089068656013018,-0.2618621711857185,1.2415283391646925,-0.21081960239104203
0.7936385154853223,0.9089068656013018,-0.0018817344868202793,0.2791587069958875,-0.3903058311266762
-2.140312847132971,-0.8734304071469187,-1.0890726515913092,-1.3889486554300416,-0.1541397406850523
0.060150674830748964,0.017738229227191607,-0.8054576297379639,-0.9077638393456389,-0.3714125438913463
0.7936385154853223,0.9089068656013018,-0.04915090479571009,0.1187637683010866,-0.38085918750901127
1.5271263561398956,0.4633225474142467,1.4161933747799056,0.2791587069958875,-0.4091991183620061
-0.6733371658238243,-1.7645990435210288,-1.3254185031357624,-1.7097385328196433,-0.21081960239104203
-2.140312847132971,-3.1013519980821944,-0.6163809485024004,-0.7473689006508379,-0.437539049215001
0.7936385154853223,0.4633225474142467,1.7234429817876957,0.19896123764848705,-0.4091991183620061
-0.6733371658238243,-3.1013519980821944,-1.0890726515913092,-1.4049881492995215,-0.3903058311266762
-2.140312847132971,-0.42784608895986354,-0.3800350969579451,-0.2501445906969554,-0.3714125438913463
0.060150674830748964,-0.8734304071469187,-1.3254185031357624,-1.6135015696027628,-0.29583939495002665
0.7936385154853223,0.4633225474142467,0.5417137240654252,0.5839090905160091,-0.3241793258030215
0.7936385154853223,0.4633225474142467,0.6835212349920967,0.5037116211686087,-0.39975247474434117
0.060150674830748964,0.4633225474142467,-0.3564005118035002,1.0490544127309316,-0.002993442802412966
0.060150674830748964,0.017738229227191607,-1.3254185031357624,-1.5172646063858821,-0.39975247474434117
0.060150674830748964,0.9089068656013018,-1.0890726515913092,0.3593561763432879,-0.3430726130383514
0.060150674830748964,0.9089068656013018,-0.6163809485024004,1.0811334004698916,-0.31473268218535655
0.7936385154853223,0.017738229227191607,-0.3800350969579451,1.9633055632912964,-0.437539049215001
0.060150674830748964,0.4633225474142467,-0.21459300087682864,0.5357906089075689,-0.3619659002736813
-1.4068250064783976,0.017738229227191607,-1.3254185031357624,-1.0200402964319994,-0.3903058311266762
0.060150674830748964,0.9089068656013018,2.73973014342885,0.21500073151796711,-0.31473268218535655
-0.6733371658238243,-3.1013519980821944,-0.3800350969579451,-0.4105395293917562,5.324913557560623
0.060150674830748964,0.4633225474142467,-0.6163809485024004,1.0169754249919714,-0.050226660890737754
0.060150674830748964,0.9089068656013018,1.983423418486596,-0.42657902326123626,0.7905246210814435
0.7936385154853223,0.017738229227191607,-0.0018817344868202793,-0.6992504190423977,-0.3052860385676916
-0.6733371658238243,-0.8734304071469187,-0.8763613852012987,-1.6135015696027628,0.11036628060956652
0.7936385154853223,0.4633225474142467,0.6835212349920967,-0.21806560295799518,-0.3052860385676916
-1.4068250064783976,-0.8734304071469187,-1.0890726515913092,-1.3729091615605615,-0.3619659002736813
0.7936385154853223,0.9089068656013018,-0.025516319641265186,0.5839090905160091,-0.3903058311266762
0.060150674830748964,0.4633225474142467,-0.14368924541349182,0.022526805084206097,-0.2863927513323617
0.7936385154853223,0.4633225474142467,0.4944445537565333,-0.2982630723053956,-0.3052860385676916
-0.6733371658238243,0.017738229227191607,0.5653483092198701,-1.308751186082641,-0.3903058311266762
-0.6733371658238243,-0.8734304071469187,-0.8527268000468538,-0.6511319374339575,-0.050226660890737754
-0.6733371658238243,0.4633225474142467,-0.14368924541349182,0.022526805084206097,-0.38085918750901127
0.060150674830748964,0.4633225474142467,0.5180791389109802,0.6801460537328896,-0.31473268218535655
0.060150674830748964,-2.210183361708084,-1.0890726515913092,-1.4049881492995215,-0.2580528204793668
0.7936385154853223,0.9089068656013018,2.8815376543555193,-1.2445932106047208,-0.27694610771469674
0.7936385154853223,0.9089068656013018,0.3290024576754168,0.5999485843854893,-0.3903058311266762
0.7936385154853223,0.4633225474142467,-1.0890726515913092,0.6480670659939295,-0.38085918750901127
-0.6733371658238243,-0.42784608895986354,0.3053678725209719,0.5197511150380888,0.8755444136404281
0.7936385154853223,-0.8734304071469187,1.5107317153976874,-0.3624210477833159,-0.3430726130383514
-0.6733371658238243,-1.3190147253339737,-1.0890726515913092,-1.3408301738216013,0.04423977528591182
-1.4068250064783976,-3.1013519980821944,-1.3254185031357624,-1.7257780266891234,-0.1257998098320574
-0.6733371658238243,0.017738229227191607,-0.9945343109735274,2.027463538769217,0.01589984443291695
-0.6733371658238243,0.017738229227191607,-0.427304267266837,-1.3408301738216013,0.3559790146688554
0.7936385154853223,0.4633225474142467,-0.096420075104602,0.2951982008653676,-0.33362596942068645
0.060150674830748964,0.4633225474142467,-0.6163809485024004,-1.4531066309079619,-0.29583939495002665
0.060150674830748964,-0.42784608895986354,-1.1363418219001988,-0.570934468086557,-0.3619659002736813
1.5271263561398956,0.4633225474142467,-0.04915090479571009,0.5518301027770489,-0.39975247474434117
0.060150674830748964,0.4633225474142467,1.0616745974632236,-1.2445932106047208,1.6596158339066196
0.7936385154853223,0.4633225474142467,-0.9472651406646354,1.0971728943393717,0.006453200815251991
-0.6733371658238243,0.017738229227191607,1.014405427154334,2.075582020377657,0.884991057258093
0.060150674830748964,0.017738229227191607,-0.7818230445835169,-1.4210276431690017,-0.31473268218535655
-0.6733371658238243,-0.42784608895986354,-0.3800350969579451,-1.7738965082975635,0.7999712646991084
0.7936385154853223,-2.6557676798951393,1.5107317153976874,-1.629541063472243,-0.3903058311266762
0.060150674830748964,0.4633225474142467,-1.1599764070546439,0.022526805084206097,-0.3714125438913463
0.7936385154853223,0.9089068656013018,0.3053678725209719,0.3914351640822481,-0.3619659002736813
0.7936385154853223,0.9089068656013018,0.943501671690997,0.34331668247380787,-0.35251925665601636
0.7936385154853223,0.9089068656013018,0.4235407982931986,-1.2445932106047208,-0.1919263151557121
0.7936385154853223,0.4633225474142467,0.16356036159429826,-0.5228159864781168,-0.3052860385676916
0.7936385154853223,0.9089068656013018,-0.14368924541349182,1.305686314642613,-0.1730330279203822
-2.8738006877875444,0.9089068656013018,-0.8527268000468538,-1.0200402964319994,-0.3903058311266762
0.7936385154853223,0.4633225474142467,0.5180791389109802,0.3914351640822481,-0.3714125438913463
-0.6733371658238243,0.4633225474142467,-0.16732383056793673,-0.554894974217077,-0.20137295877337708
0.060150674830748964,0.017738229227191607,0.09265660613096145,-0.47469750486967655,0.6960581849047939
-0.6733371658238243,0.017738229227191607,-0.5454771930390636,-1.4210276431690017,0.29929915296286563
-2.140312847132971,-0.42784608895986354,-1.3254185031357624,-1.6936990389501632,2.3586674616138263
0.7936385154853223,0.4633225474142467,-1.0890726515913092,0.72826453534133,-0.3619659002736813
-0.6733371658238243,-0.42784608895986354,-0.6163809485024004,-0.6190529496949974,-0.27694610771469674
0.060150674830748964,-0.42784608895986354,-1.3254185031357624,-0.923803333215119,-0.4091991183620061
0.060150674830748964,0.4633225474142467,0.18719494674874318,-1.5974620757332827,-0.29583939495002665
0.060150674830748964,0.4633225474142467,0.09265660613096145,-1.5333041002553622,-0.27694610771469674
0.060150674830748964,0.9089068656013018,2.1961346848766046,1.4500417594679336,-0.11635316621439246
0.060150674830748964,0.017738229227191607,0.7544249904554335,-0.6992504190423977,0.5165719561691596
0.7936385154853223,0.4633225474142467,-0.7109192891201822,-0.6030134558255172,-0.33362596942068645
0.7936385154853223,0.4633225474142467,0.5180791389109802,0.5357906089075689,-0.39975247474434117
-2.140312847132971,-0.8734304071469187,-1.0890726515913092,1.706673661379615,-0.4091991183620061
